test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
1,1,2,0.69,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,228,0.475,4550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,298,0.475,4550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,462,0.685,6650,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,414,0.71,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,6,0.69,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,351,0.475,4550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,458,0.475,4550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 228",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 298",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 462",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 414",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 6",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 351",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"2, 458",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"228, 298",0.475,4350,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"228, 462",0.685,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"228, 414",0.71,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"228, 6",0.705,6650,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"228, 351",0.475,4350,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"228, 458",0.475,4350,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"298, 462",0.685,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"298, 414",0.71,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"298, 6",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"298, 351",0.475,4350,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"298, 458",0.475,4350,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"462, 414",0.71,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"462, 6",0.685,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"462, 351",0.685,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"462, 458",0.685,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"414, 6",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"414, 351",0.71,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"414, 458",0.71,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"6, 351",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"6, 458",0.69,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,2,"351, 458",0.475,4350,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 228, 298",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 228, 462",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 228, 414",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 228, 6",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 228, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 228, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 298, 462",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 298, 414",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 298, 6",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 298, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 298, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 462, 414",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 462, 6",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 462, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 462, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 414, 6",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 414, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 414, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 6, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 6, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"2, 351, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 298, 462",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 298, 414",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 298, 6",0.705,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 298, 351",0.475,4150,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 298, 458",0.475,4150,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 462, 414",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 462, 6",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 462, 351",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 462, 458",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 414, 6",0.705,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 414, 351",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 414, 458",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 6, 351",0.705,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 6, 458",0.705,6450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"228, 351, 458",0.475,4150,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 462, 414",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
