test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
1,1,8,0.74,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
1,1,8,0.74,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
1,1,8,0.74,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
1,1,8,0.74,7200,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
1,1,8,0.74,7200,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,8,0.74,7200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,8,0.74,7200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,8,0.74,7200,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
1,1,8,0.74,7200,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
1,1,8,0.74,7200,"penalty=l2, C=0.01, solver=lbfgs",l2,0.01,lbfgs
1,1,8,0.74,7200,"penalty=l2, C=0.1, solver=liblinear",l2,0.1,liblinear
1,1,8,0.74,7200,"penalty=l2, C=0.1, solver=lbfgs",l2,0.1,lbfgs
1,1,8,0.74,7200,"penalty=l2, C=1, solver=liblinear",l2,1,liblinear
1,1,8,0.74,7200,"penalty=l2, C=1, solver=lbfgs",l2,1,lbfgs
1,1,8,0.74,7200,"penalty=l2, C=10, solver=liblinear",l2,10,liblinear
1,1,8,0.74,7200,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
2,1,8,0.735,7150,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
2,1,8,0.735,7150,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
2,1,8,0.735,7150,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
2,1,8,0.735,7150,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
2,1,8,0.735,7150,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
2,1,8,0.735,7150,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
