test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
1,1,8,0.749,7290,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
1,1,246,0.502,4820,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
1,1,8,0.749,7290,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
1,1,246,0.502,4820,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
1,1,8,0.749,7290,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,1,246,0.502,4820,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,1,8,0.746,7260,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,8,0.746,7260,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
1,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
1,1,8,0.746,7260,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
1,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
1,1,8,0.746,7260,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
1,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
1,1,8,0.746,7260,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
1,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
1,1,8,0.746,7260,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
1,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
1,1,8,0.749,7290,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
1,1,246,0.502,4820,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
1,1,8,0.749,7290,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
1,1,246,0.502,4820,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
1,1,8,0.749,7290,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
1,1,246,0.502,4820,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
1,1,8,0.746,7260,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
1,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
1,1,8,0.746,7260,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
1,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
1,1,8,0.746,7260,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
1,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
1,1,8,0.746,7260,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
1,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
1,1,8,0.746,7260,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
1,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
1,1,8,0.746,7260,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
1,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
1,1,8,0.749,7290,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
1,1,246,0.502,4820,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
1,1,8,0.749,7290,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
1,1,246,0.502,4820,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
1,1,8,0.749,7290,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
1,1,246,0.502,4820,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
1,1,8,0.746,7260,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
1,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
1,1,8,0.746,7260,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
1,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
1,1,8,0.746,7260,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
1,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
1,1,8,0.746,7260,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
1,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
1,1,8,0.746,7260,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
1,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
1,1,8,0.746,7260,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
